       11.518181        3.193581       -3.491079
        9.424828        0.299965       -5.096159
        8.069283       -0.575356       -1.555071
        7.215965        3.167267       -1.143999
        5.702576        3.499313       -4.666458
        3.747292        0.276352       -3.803165
        2.602242        1.631836       -0.243292
        1.317268        4.748718       -1.830830
       -0.627510        2.647644       -4.346205
       -2.028267        0.516396       -1.362535
       -2.913368        3.875565        0.206347
       -5.060463        5.215805       -2.695414
       -6.937660        1.861481       -2.866003
       -7.383049        1.845604        0.936802
       -8.583336        5.454895        0.990044
      -11.168434        4.465462       -1.698870
      -12.217033        1.330292        0.094275
      -13.067329        2.938293        3.428234
      -15.094231        5.774323        1.853239
      -17.117729        3.208992       -0.175320
      -18.085793        1.841080        3.396185
      -19.073112        5.489601        4.255552
      -21.355370        5.478340        1.234636
      -22.960350        2.139420        2.181940
      -23.335274        2.978348        5.884708
      -25.191399        6.253540        4.870161
      -27.693108        4.506378        2.598085
      -31.367851        5.328461        3.491396
      -32.519447        7.444534        6.476170
      -29.929512        7.827141        9.477678
      -30.726097        5.874641       12.639036
      -29.884483        7.692772       15.887163
      -28.597328        4.591919       17.745382
      -26.280617        3.773956       14.857944
      -25.523705        6.817078       12.643749
      -23.044487        8.739777       14.764500
      -21.687912        5.281715       15.872881
      -21.071129        4.377151       12.087088
      -19.141396        7.744896       11.854696
      -16.947716        6.846123       14.926916
      -15.781609        3.474098       13.483982
      -15.329109        4.642738        9.943312
      -13.268959        7.698334       11.011761
      -11.007927        5.636688       13.274342
      -10.245125        3.095932       10.442425
       -9.599617        6.065964        7.998512
       -7.277824        7.653328       10.553961
       -4.995575        4.651451       10.856510
       -4.261024        5.288673        7.059715
       -3.044777        8.763603        7.987686
       -0.895805        7.267776       10.825960
        0.419518        4.731911        8.125530
        1.113548        7.803001        5.912985
        3.560295        9.007477        8.626629
        5.202637        5.657227        8.790613
        5.518417        5.775391        4.897013
        6.993324        9.356926        5.305252
        9.123539        8.216835        8.226624
       10.444790        5.390503        5.853136
       10.753109        7.850388        2.904819
       12.694519       10.184845        5.130565
       14.956196        7.362373        6.553293
       15.691437        5.953247        3.123957
       16.712608        9.500343        1.867613
       18.621220       10.573151        5.140850
       20.839230        7.492210        5.399757
       20.884933        5.290070        2.389212
       20.544163        7.851357       -0.432734
       23.352928        9.826126        1.177637
       25.775326        6.796158        1.286650
       25.398983        6.263718       -2.453882
       25.369278       10.036034       -3.390453
       28.326900       11.300209       -1.419600
       28.943459        9.580605        2.025343
       31.792805        7.230392        0.774399
       33.280987        9.771378       -1.443699
       36.038071       10.721359        0.995758
       37.534435        7.265076        0.463818
       37.358971        7.855309       -3.338686
       38.748791       11.438919       -3.248013
       41.758049       10.143852       -1.139830
       42.290916        7.236992       -3.682138
       42.269657        9.745277       -6.656788
       44.638142       11.994888       -4.671560
       46.979889        9.020363       -3.984970
       47.358555        8.269577       -7.776936
       48.079498       11.936646       -8.526028
       50.747639       12.145851       -5.706549
       52.405125        9.032722       -7.208048
       52.860283       11.005623      -10.465113
       54.401955       13.939034       -8.687502
       56.635277       11.457878       -7.076378
       57.513863        9.925484      -10.497646
       58.627823       13.250488      -12.027071
       60.922672       13.878052       -9.017321
       62.417099       10.440468       -9.238876
       62.936821       10.791504      -13.068144
       64.256134       14.376892      -12.563322
       66.845444       12.979820      -10.012968
       67.653046       10.007973      -12.438688
       68.352417       12.219353      -15.593390
       70.904877       14.437637      -13.681467
       74.548737       13.526321      -14.649549
       77.087341       12.223991      -12.242167
       79.523117       15.238647      -11.839502
       76.600098       17.737007      -11.532339
       76.669029       17.211823       -7.694044
       75.080902       20.437057       -6.729326
       72.237610       20.199257       -9.185547
       71.363144       16.544014       -8.167225
       71.155998       17.440430       -4.445024
       68.803795       20.356499       -5.361544
       66.444305       17.909073       -7.092531
       66.810120       15.496475       -4.039938
       65.820396       18.359497       -1.815451
       62.605740       18.523125       -3.739065
       62.338661       14.586533       -3.808046
       62.788170       13.902321       -0.096003
       60.238976       16.710922        0.602758
       57.879536       15.238998       -2.007460
       58.246986       11.653458       -0.689583
       57.636436       12.840683        2.865667
       54.409420       14.710587        1.681513
       53.301929       11.718887       -0.226126
       53.667824        9.069695        2.627031
       52.383236       11.770119        4.835202
       49.220596       11.490517        2.604311
       49.416611        7.644882        2.672953
       49.006645        7.876305        6.540566
       46.005409       10.354240        6.072901
       44.685989        8.046036        3.483856
       45.041122        4.929733        5.871780
       43.213432        6.720383        8.701701
       40.430790        7.545410        6.254854
       40.151024        3.798157        5.528727
       40.008385        3.155945        9.306740
       37.246143        5.748573        9.657174
       35.113541        4.297058        6.683216
       35.379108        0.796913        8.274819
       33.508141        1.927559       11.479410
       31.250336        4.206085        9.216477
       30.154751        1.077484        7.258726
       29.453136       -0.435143       10.692687
       27.578133        2.535912       12.222457
       25.479034        3.912247        9.333201
       24.013374        0.523750        8.351323
       23.207443       -0.263077       11.968728
       21.599560        3.272057       12.508991
       19.437614        2.827850        9.325697
       18.022255       -0.660683       10.473944
       17.602051        0.437500       14.135481
       15.376499        3.401566       12.923651
       13.301140        1.202164       10.623930
       12.446129       -0.687004       13.889988
       12.065697        2.522659       15.861593
        9.613503        4.065292       13.483828
        7.660576        0.775719       13.242855
        7.424850       -0.206749       16.909622
        6.355415        3.325317       17.968250
        3.565514        3.155357       15.255463
        2.385582       -0.199753       16.661282
        2.563850        0.944000       20.288347
        0.774994        4.294937       19.689642
       -2.048470        2.735756       17.638000
       -2.494057       -0.303658       20.128904
       -3.773140        1.895157       23.000475
       -6.812523        2.845840       20.883919
       -7.301888       -0.541763       19.635595
       -7.401436       -1.744080       23.333691
      -10.308266        0.699654       24.295338
      -11.925987       -0.063751       20.839336
      -12.161491       -3.737267       21.775906
      -14.176140       -2.651924       24.891708
      -16.647163       -0.803314       22.546747
      -16.719810       -3.737312       20.185801
      -17.540062       -5.959496       23.223639
      -20.114578       -3.438900       24.489101
      -21.954063       -3.171013       21.070990
      -21.641548       -6.871849       20.213375
      -23.488747       -7.720734       23.425686
      -25.949013       -4.921959       22.414225
      -26.310677       -5.873825       18.630026
      -26.868629       -9.589272       19.706095
      -29.828880       -8.356796       21.819496
      -31.048332       -5.990925       19.013258
      -31.209557       -8.772362       16.288624
      -33.294624      -10.787170       18.843973
      -35.656898       -7.809204       19.439205
      -35.901085       -6.721581       15.697336
      -36.744431      -10.443329       14.798231
      -39.412910      -10.568535       17.517057
      -41.493843       -7.847778       15.812521
      -41.289314       -9.356689       12.279337
      -42.684227      -12.692642       13.360910
      -45.743126      -10.995834       14.894039
      -46.243736       -8.894276       11.747341
      -46.084396      -12.334435       10.110212
      -48.438332      -13.789433       12.770731
      -51.103035      -11.081470       11.949795
      -50.725769      -12.357952        8.312386
      -51.204308      -15.888268        9.617317
      -54.567924      -14.766388       11.061773
      -55.633842      -12.833942        7.969767
      -55.321129      -15.932369        5.723276
      -57.196098      -17.948467        8.433058
      -60.001274      -15.397095        8.287771
      -60.263451      -14.391766        4.710733
      -59.070915      -15.272114        1.291872
      -58.872978      -11.645435        0.339678
      -60.546471      -12.227535       -3.014566
      -63.284447       -9.545818       -2.646818
      -62.371452       -5.977928       -3.811422
      -60.480354       -3.156551       -2.078726
      -62.957588       -1.433502        0.327467
      -64.210258        2.141731        0.024954
      -63.161720        4.190460        3.050131
      -65.692528        6.122116        4.974611
      -64.273643        8.893845        7.249710
      -64.794304       12.283585        8.849140
      -67.843224       13.935768       10.473757
      -71.091393       14.391838        8.438641
      -70.338585       17.792282        6.810831
      -66.632256       17.061172        5.840302
      -67.650749       13.393143        4.696655
      -64.906242       11.677216        2.733242
      -65.543297        8.614548        0.765673
      -62.563927        7.135124       -0.979166
      -61.909538        4.373581       -3.367039
      -61.256981        3.094086       -6.914230
      -63.713860        3.464523       -9.900923
      -63.774986        3.204269      -13.711840
      -63.918709        6.603607      -15.425665
      -65.152000        7.323654      -18.886839
      -63.867439       10.323746      -20.891905
      -66.671974       13.004776      -21.622572
      -65.117805       13.974236      -24.959852
      -63.430901       12.299393      -28.054724
      -63.243370        8.563004      -28.181917
      -64.976936        8.079010      -24.761896
      -62.578087        5.429260      -23.421499
      -62.914909        3.949997      -19.970770
      -59.826286        4.223785      -17.747675
      -59.383904        3.430771      -13.985643
      -58.650841        5.978760      -11.319613
      -58.650047        6.391144       -7.530645
      -61.257256        8.953339       -6.278307
      -61.793510       10.797806       -2.935873
      -63.946953       13.731491       -1.728884
      -61.963524       16.836739       -0.886404
      -63.298256       20.219254        0.282217
      -66.735649       18.752159       -0.406656
      -65.855598       18.272659       -4.027441
      -65.268181       14.831245       -5.825092
      -61.636116       14.687103       -7.067831
      -59.475578       11.840111       -8.638914
      -55.742424       10.947433       -9.244680
      -53.608116        9.008820      -11.715513
      -50.592857        8.858307       -9.396009
      -49.969772        9.936813       -5.867250
      -47.339943       12.698654       -6.171827
      -48.926315       14.151917       -9.389185
      -51.793602       16.782516       -8.798573
      -55.557381       16.104805       -8.165819
      -58.317268       16.944191      -10.710688
      -61.979332       17.723938       -9.848833
      -64.572304       15.224228      -11.568914
      -66.279701       18.040520      -13.561789
      -64.932060       21.587509      -14.356237
      -67.756493       23.195663      -12.278349
      -70.250481       21.977737       -9.650381
      -72.961571       24.829636       -9.641954
      -75.838707       22.639709      -10.733734
      -74.101891       19.409866       -9.712881
      -76.178230       16.370621       -8.934462
      -75.704308       12.585846       -9.203054
      -78.036644        9.881958      -10.671558
      -77.838753        6.253494      -11.951677
      -77.249809        5.345932      -15.628321
      -79.570061        2.410873      -16.612089
      -79.289894        3.458771      -20.359365
      -75.653740        2.067245      -20.234591
      -75.324348       -1.779602      -20.534719
      -72.034416       -1.627502      -18.554617
      -72.912895       -2.742294      -14.952303
      -73.133568       -0.257706      -11.975714
      -72.580956        3.063034      -13.844988
      -73.617546        6.379639      -12.060728
      -73.722130        9.817543      -13.888716
      -72.476433       12.977493      -12.119036
      -74.336189       15.897057      -13.863630
      -73.572304       19.624069      -13.803915
      -73.778893       22.854805      -15.735250
      -71.657463       22.458748      -18.788248
      -70.472710       18.795143      -18.528471
      -71.327568       15.343185      -17.087809
      -69.102058       12.585541      -15.931250
      -70.057579        8.858170      -16.195707
      -68.456108        6.755005      -13.439005
      -68.509346        2.958344      -12.615622
      -68.594627        1.043900       -9.223419
      -67.952812       -2.567734       -8.168612
      -71.244041       -3.586121       -6.672506
      -74.885902       -2.449738       -6.219862
      -74.354576       -1.770409       -2.509390
      -71.153252        0.370872       -3.233374
      -72.943535        2.224838       -6.059336
      -75.682823        3.654190       -3.911695
      -73.228935        4.433296       -1.116888
      -71.089439        6.408020       -3.649172
      -74.327919        8.097153       -5.032324
      -75.297935        8.973160       -1.445932
      -71.765099       10.146080       -0.674593
      -71.121452       12.580185       -3.548887
      -74.607780       14.055634       -3.369764
      -74.589165       14.605896        0.465508
      -71.097374       15.996155        0.676764
      -71.820778       18.616882       -2.135717
      -75.014183       19.576050       -0.082285
      -72.814293       21.204529        2.547411
      -71.526985       23.949043       -0.003830
      -73.808296       23.632568       -3.131350
      -77.618507       23.970184       -3.831091
      -43.326515       11.399498        2.715540
      -44.589363        8.878220       -0.041597
      -43.121391        5.743317        1.469126
      -45.748535        3.635445        3.357187
      -45.915352       -0.110855        3.646040
      -48.110870       -0.761047        6.766052
      -50.601112       -3.570381        6.875288
      -53.738556       -1.764313        6.177088
      -52.143715        0.355537        3.313108
      -51.433403       -2.972218        1.653864
      -54.941933       -4.127094        2.176262
      -56.168434       -0.812958        0.857128
      -54.147072       -1.132675       -2.325649
      -53.418938        2.595436       -2.817717
      -51.528297        4.564865       -5.600510
      -49.290749        5.581345       -2.591761
      -48.432182        1.739975       -2.037939
      -47.946724        1.437393       -5.860748
      -45.540901        4.403069       -5.773386
      -43.825752        3.163162       -2.457262
      -42.821312       -0.194344       -3.995981
      -41.277023        1.778687       -7.009119
      -39.352692        3.985130       -4.566715
      -38.183487        0.797623       -2.589666
      -37.241096       -0.868088       -5.946421
      -34.844574        2.016167       -6.563993
      -33.425026        1.690659       -2.890650
      -32.707535       -2.004745       -3.527605
      -31.099312       -1.156273       -6.997040
      -28.825623        1.440186       -5.158468
      -28.007378       -1.083427       -2.361116
      -26.728905       -3.668907       -4.884359
      -24.467514       -1.035942       -6.470152
      -23.201790       -0.067886       -2.942284
      -22.626808       -3.696449       -2.012890
      -21.001869       -4.416290       -5.403578
      -18.913200       -1.171707       -5.238464
      -17.651543       -2.156738       -1.763380
      -16.611946       -5.615746       -2.889063
      -15.100243       -4.226921       -6.295492
      -13.025658       -1.567696       -4.278120
      -12.168655       -4.320015       -1.645662
      -10.980614       -6.643639       -4.315968
       -8.551895       -3.951096       -5.561064
       -7.646019       -3.211750       -1.942751
       -6.622322       -6.818794       -1.232119
       -4.708054       -7.411846       -4.520107
       -2.950356       -4.067822       -3.793688
       -2.051300       -5.192516       -0.158928
       -0.390823       -8.362766       -1.521206
        1.698906       -6.254326       -3.918905
        2.637329       -3.995197       -0.912397
        3.769432       -7.187401        0.949446
        5.736015       -8.563202       -2.046902
        7.643066       -5.252022       -2.284924
        8.232689       -5.244911        1.436666
        9.587952       -8.943031        1.213623
       11.949265       -7.723457       -1.532419
       13.224308       -4.981499        0.913248
       13.823471       -7.606106        3.655737
       15.937553       -9.577789        1.230444
       17.825802       -6.220959        0.326233
       18.769691       -6.077503        4.082485
       19.503788       -9.971233        4.324804
       22.014931       -9.611694        1.495638
       23.647923       -6.441284        2.904799
       23.617432       -8.207424        6.340711
       25.704567      -11.230057        5.213070
       27.677998       -9.346176        2.415913
       31.190609       -9.737148        3.860294
       32.083557       -8.638435        7.478745
       31.042271      -11.493553       10.031826
       31.064613       -9.108490       13.052774
       27.969101       -8.605942       15.480633
       27.069962       -5.069103       14.423496
       28.107300       -5.627682       10.816740
       25.920326       -8.810284       10.158863
       24.403938      -10.928211       13.103156
       22.538433       -8.118435       15.007175
       21.188202       -6.862503       11.563477
       19.740189      -10.374966       10.656650
       18.049797      -10.492325       14.028211
       16.036819       -7.436729       12.999045
       15.372772       -8.870129        9.500721
       13.780270      -12.105469       10.700084
       11.204098      -10.184845       12.958389
       10.515919       -7.656101       10.281152
        9.650238      -10.292381        7.657482
        7.541130      -11.906406       10.374321
        5.152931       -8.860691       10.743813
        4.481071       -9.120468        6.912088
        3.192780      -12.720535        7.436362
        0.967690      -11.188396       10.212726
       -0.302361       -8.430382        7.951438
       -1.282913      -11.205627        5.459623
       -3.585655      -12.898678        8.037784
       -5.532448       -9.533558        8.433687
       -5.981369       -9.464531        4.588827
       -7.635048      -12.969147        4.710886
       -9.893478      -11.718525        7.616776
      -10.934753       -8.701271        5.603202
      -11.329674      -11.044373        2.511761
      -13.326683      -13.690861        4.536821
      -15.404945      -10.851479        6.063931
      -16.208656       -9.546753        2.483572
      -16.832588      -13.251732        1.517111
      -19.145195      -14.088303        4.393286
      -21.321983      -10.935646        4.371725
      -21.055702       -8.351875        1.642965
      -20.742912      -10.873978       -1.212492
      -23.559944      -13.038425        0.284748
      -26.158501      -10.200226        0.654173
      -25.682671       -9.548126       -3.154707
      -25.294044      -13.253307       -4.476618
      -27.554504      -15.193069       -2.168947
      -29.629425      -13.084274        0.274733
      -31.589653      -10.940273       -2.120853
      -32.170387      -13.874466       -4.549307
      -35.651512      -14.859726       -3.275747
      -36.661934      -11.237137       -3.211082
      -35.860718      -10.762589       -6.910381
      -37.675011      -14.185322       -7.403030
      -40.737015      -12.865181       -5.495504
      -40.699501       -9.655983       -7.659506
      -41.454308      -11.890640      -10.788134
      -44.687088      -13.183189       -9.208120
      -45.517601       -9.653618       -7.941256
      -45.308434       -8.310055      -11.502729
      -47.184494      -11.345009      -12.909815
      -50.338165      -11.133190      -10.765345
      -50.764023       -7.330185      -11.247427
      -51.020302       -7.742378      -14.985598
      -53.651543      -10.574703      -14.596754
      -55.648277       -8.399765      -12.217218
      -55.234642       -5.383457      -14.626341
      -56.742210       -7.269279      -17.462267
      -59.560875       -8.806252      -15.176191
      -60.575966       -5.335793      -13.835176
      -60.984901       -4.152126      -17.409109
      -63.270409       -7.147171      -18.071260
      -65.497002       -6.840557      -14.992300
      -66.205376       -3.273933      -16.024912
      -66.519127       -4.142422      -19.738886
      -69.258217       -6.863029      -19.706373
      -72.950249       -6.265884      -20.814665
      -75.595451       -6.861683      -18.049437
      -77.563316       -9.590454      -19.985624
      -74.405510      -11.646515      -20.522837
      -74.744377      -12.960373      -17.055208
      -72.809761      -16.198574      -17.289431
      -69.819633      -14.370144      -18.858320
      -70.243065      -11.802368      -16.072042
      -70.144554      -14.599220      -13.522268
      -66.714775      -15.860966      -14.869711
      -65.288643      -12.259613      -14.988558
      -66.378807      -11.539398      -11.388453
      -64.731529      -14.750160      -10.020430
      -61.550407      -14.329281      -12.128843
      -61.027153      -10.868587      -10.724831
      -61.348045      -12.251049       -7.095144
      -58.615196      -15.040207       -7.826632
      -56.197777      -12.625626       -9.377399
      -56.788429      -10.029785       -6.621508
      -56.165703      -12.491192       -3.818193
      -53.186325      -13.714924       -5.938498
      -51.523369      -10.282494       -6.303604
      -52.641014       -9.450630       -2.565809
      -50.945549      -12.424625       -0.628471
      -47.857063      -11.685635       -2.680723
      -48.007637       -7.947361       -1.776674
      -48.712059       -8.378700        1.988300
      -45.767700      -10.764797        2.192209
      -43.471703       -8.692871       -0.237091
      -44.091347       -5.565422        1.845997
      -42.945564       -7.561165        4.988321
      -39.876884       -8.746010        3.006414
      -39.085007       -5.016624        2.338919
      -39.284767       -4.185638        6.065193
      -36.868706       -7.015026        7.036554
      -34.269600       -5.874924        4.400637
      -34.187370       -2.268799        5.769148
      -33.264397       -3.558701        9.192869
      -30.929344       -6.265617        7.944841
      -28.697571       -3.818974        6.048758
      -28.360222       -1.391418        9.023291
      -27.066063       -4.179527       11.288160
      -24.899490       -5.907829        8.649275
      -23.027855       -2.661926        7.887438
      -22.573799       -2.143478       11.577509
      -21.484016       -5.781807       11.940771
      -18.950592       -5.293781        9.122049
      -17.131470       -2.372665       10.950352
      -17.256073       -4.404282       14.241774
      -15.584335       -7.478981       12.624989
      -12.949615       -5.268944       10.847277
      -12.201607       -3.230446       14.007154
      -11.742264       -6.483841       15.869236
       -9.495171       -8.125443       13.086910
       -7.354988       -4.926395       13.118725
       -7.168678       -5.127113       16.948782
       -6.012383       -8.826477       16.902864
       -3.296280       -7.786987       14.362041
       -1.780449       -5.144688       16.727722
       -2.395767       -7.262501       19.913145
       -0.576553      -10.412060       18.906982
        3.233070      -10.490662       18.342302
        3.493126       -7.913536       21.211498
        6.071472       -9.995922       23.239134
        8.358215      -10.348106       20.038612
        7.829758       -6.515476       19.421820
        8.519165       -5.695778       23.163267
       11.686459       -7.948025       22.903742
       12.548077       -6.207005       19.613190
       12.065937       -2.886532       21.337067
       14.374397       -3.926846       24.265596
       17.127720       -5.345993       21.931026
       17.130161       -2.048462       20.094088
       17.685863        0.013420       23.389372
       20.476768       -2.363449       24.507275
       22.251938       -2.293312       21.024046
       21.771503        1.487549       20.382679
       23.408279        2.236488       23.730116
       26.378197        0.064331       22.608850
       26.251949        2.055321       19.263231
       26.555996        5.526909       20.887865
       29.444164        4.398605       23.181049
       31.301247        3.018547       19.995630
       30.850883        6.577225       18.319502
       32.335464        8.157417       21.431416
       35.193050        5.592712       21.443995
       35.825336        6.375748       17.728195
       35.867405       10.147018       18.064342
       38.684200        9.751190       20.569418
       40.553432        6.794373       18.884325
       40.692368        8.462303       15.532961
       42.039833       11.711555       17.025562
       44.761444        9.806122       18.947535
       45.672203        8.097031       15.674854
       45.417362       11.466537       13.952812
       47.967476       13.064247       16.335070
       50.099052        9.885406       16.012148
       50.398117       10.623520       12.261265
       51.221825       14.366196       12.845551
       54.212151       13.064316       14.887865
       55.325939       10.723488       12.060583
       55.268265       13.830276        9.739748
       57.047863       15.953621       12.518122
       59.762901       13.194160       12.657524
       59.778656       13.153053        8.719780
       59.586990        9.277977        8.481613
       59.956512        7.380760        5.218942
       60.916603       10.619583        3.477697
       64.170631        8.637650        2.688105
       64.010620        5.588394        0.620569
       63.916328        2.022644        2.196192
       67.060455       -0.170799        1.322336
       66.519356       -3.792709        0.028339
       68.095215       -7.137318        1.324348
       69.838242       -9.629433       -0.900066
       69.758812      -13.129967        0.515156
       69.782669      -16.903851       -0.104185
       66.246582      -18.214809       -0.747011
       65.236702      -21.791065       -1.692148
       67.566559      -22.812767       -4.610468
       69.520126      -19.544571       -4.848303
       69.608986      -15.684387       -4.375292
       66.337646      -13.709309       -3.830425
       66.042641       -9.924347       -3.352097
       63.182987       -7.517502       -4.037485
       63.735878       -3.818840       -4.962772
       63.238319       -0.764473       -7.098669
       65.154572        0.020348      -10.296587
       64.804276        2.229553      -13.263189
       63.615631        0.530762      -16.564726
       63.176056        1.994377      -20.090734
       59.747047        2.530907      -21.712011
       58.894958        1.114342      -25.168982
       58.495701        4.412956      -26.976522
       60.768818        6.002686      -29.498747
       62.357491        8.134109      -26.769590
       62.611034        4.934586      -24.541979
       61.660862        7.101372      -21.444826
       63.241695        5.973373      -18.141455
       60.996956        5.070503      -15.143888
       61.394978        3.692558      -11.561407
       59.703163        0.338799      -11.505949
       59.688690       -2.716843       -9.116665
       62.135063       -5.541336       -9.795332
       62.700653       -8.779831       -8.001560
       64.876251      -11.762291       -8.192532
       62.417717      -14.711273       -8.734083
       63.357109      -18.404003       -9.120787
       66.971443      -17.486397      -10.271677
       65.532181      -14.977097      -12.808535
       65.254158      -11.090141      -13.048471
       61.600834      -10.121422      -13.279791
       59.935856       -6.769531      -13.119951
       56.407364       -5.118774      -12.824633
       54.428825       -2.604095      -14.905684
       51.620781       -2.377335      -12.173052
       51.166512       -3.200161       -8.428442
       49.000290       -6.371635       -7.639215
       50.009102       -7.686211      -11.148169
       51.976955      -10.743755      -12.414515
       55.745804      -10.242588      -12.711657
       57.298233      -10.268856      -16.173208
       60.793617      -11.391743      -17.471811
       63.742786       -9.052696      -17.856375
       66.442657      -11.849846      -17.870123
       65.962158      -15.490826      -18.564928
       68.519417      -16.780373      -16.044123
       70.560516      -14.688019      -13.671354
       73.076569      -17.500748      -13.029871
       73.723663      -17.298027      -16.837202
       73.723328      -13.437435      -16.573015
       76.973465      -11.212761      -16.624331
       77.049240       -7.501476      -15.442125
       78.959915       -4.714901      -17.114470
       79.963318       -1.723923      -15.097281
       80.194794        0.811172      -17.921637
       83.155098        2.815765      -16.573107
       83.149719        5.466545      -19.378294
       79.539207        6.534836      -18.950102
       78.438263        9.789368      -17.197020
       74.740845        8.855042      -16.442678
       74.065094        8.582138      -12.650541
       74.271942        5.033989      -11.253149
       74.020470        3.122955      -14.569109
       75.044640       -0.561501      -15.078848
       74.300064       -3.156250      -17.844809
       72.946854       -6.742554      -17.603315
       73.741364       -9.216339      -20.394056
       72.425018      -12.647942      -21.348936
       72.769920      -14.644676      -24.639521
       69.519966      -13.219570      -26.220404
       68.632935      -10.241913      -24.023329
       70.707047       -7.137123      -22.922083
       69.341774       -4.483818      -20.657686
       70.453705       -1.053421      -19.388372
       69.531334       -0.090858      -15.781782
       70.135147        2.611526      -13.253042
       69.814720        2.931000       -9.373606
       68.518829        5.460411       -6.845171
       71.819771        5.309799       -4.908098
       75.459839        4.258331       -4.687140
       74.713867        1.779411       -1.920704
       71.690468        0.391106       -3.879923
       73.748482        0.024071       -7.132915
       76.300171       -2.303276       -5.336107
       73.588242       -4.572250       -3.889069
       72.138695       -5.287918       -7.499319
       75.723190       -5.568207       -9.051060
       76.570541       -8.100464       -6.126390
       73.340202       -9.965309       -6.723284
       74.003098      -10.588612      -10.451931
       77.675095      -11.443764       -9.616659
       77.053986      -14.100998       -6.897203
       74.388855      -15.986629       -8.879534
       77.017288      -18.105053      -10.706051
       77.908714      -19.464989       -7.163391
       74.349121      -20.588333       -6.463266
       38.798889       -2.834248        4.083506
       41.348412       -2.536758        6.949331
       42.600945       -6.126354        7.584211
       45.790482       -5.962948        5.332140
       45.961239       -2.051727        5.452612
       47.829788       -0.419701        8.305483
       49.471146        3.088722        8.611542
       53.106243        1.975571        8.404131
       52.140732        0.077316        5.197739
       51.250092        3.491913        3.731054
       54.477875        5.238930        5.015980
       56.769928        2.439621        3.507008
       54.379360        2.122719        0.586601
       54.381645       -1.658173        0.741611
       52.945778       -4.295448       -1.747129
       50.419945       -5.187641        1.048656
       49.287224       -1.536804        0.903410
       48.936466       -1.226379       -2.906691
       46.984695       -4.508968       -3.129974
       44.770554       -3.372032       -0.264830
       43.609943       -0.270042       -2.276463
       42.256996       -2.569241       -5.138929
       40.511238       -4.879208       -2.596930
       38.956139       -1.947014       -0.789667
       37.694832       -0.501862       -4.035397
       35.862648       -3.622864       -5.055868
       34.594238       -3.965015       -1.511303
       33.201603       -0.388847       -1.483940
       31.557209       -1.203255       -4.900875
       29.723274       -4.344475       -3.639465
       28.672493       -2.431763       -0.395393
       27.624153        0.865417       -2.234539
       25.409496       -1.305519       -4.632263
       23.750473       -3.085251       -1.655313
       23.058510        0.288757       -0.074711
       21.564281        1.544113       -3.285095
       19.425911       -1.696556       -3.645363
       17.944359       -0.946060       -0.031652
       17.293941        2.762001       -0.970592
       15.359295        1.426048       -4.008915
       13.410187       -1.135529       -1.970543
       12.755302        1.400398        0.891275
       11.436966        3.953659       -1.532204
        9.289597        1.187347       -3.140766
        8.022423        0.264015        0.315924
        6.888237        3.994568        0.508266
        5.405258        4.206047       -2.934147
        3.373680        1.025085       -2.247900
        2.671829        2.350853        1.414528
        1.237541        5.728752        0.567049
       -0.992599        3.917206       -1.927801
       -2.193504        1.240334        0.683895
       -2.954391        4.198311        3.036917
       -5.002884        5.872482        0.366167
       -6.781158        2.547928       -0.503956
       -7.543999        2.032227        3.242739
       -8.779129        5.756310        3.406179
      -11.091454        5.620071        0.310171
      -12.567345        2.342949        1.815340
      -12.996056        4.037109        5.361437
      -14.910896        7.149498        4.095995
      -17.004860        4.701416        1.959368
      -17.821617        2.717972        5.075624
      -19.186028        5.980896        6.705275
      -21.365242        6.895119        3.532581
      -22.907539        3.418060        3.677946
      -23.335564        3.748146        7.460451
      -25.056160        7.239151        7.292791
      -27.505638        5.938065        4.626440
      -31.150635        6.337509        5.822355
      -32.537048        7.926926        8.958225
      -30.277916        7.228912       12.015821
      -30.973251        4.391205       14.284031
      -30.096519        5.867813       17.665298
      -28.135628        2.886871       19.209139
      -26.275780        2.126495       15.883541
      -25.435936        5.794342       14.868671
      -23.387535        6.634842       17.999498
      -21.342003        3.392044       17.489079
      -20.756020        3.823593       13.792227
      -19.322899        7.359329       14.391178
      -17.344276        5.919579       17.453157
      -15.566162        3.204361       15.371677
      -15.181465        5.266693       12.100557
      -13.568680        8.192566       13.919580
      -11.298073        5.893433       15.721764
      -10.326088        4.156952       12.434181
       -9.667030        7.409920       10.562963
       -7.375587        8.965286       13.230192
       -5.216202        5.727417       13.315172
       -4.784279        5.881500        9.552696
       -3.341263        9.373062       10.278189
       -0.803291        7.826309       12.841211
       -0.063103        5.134926       10.163225
        0.681221        8.145813        7.905855
        2.982796        9.597679       10.583967
        4.717705        6.055923       10.923788
        5.183777        6.146889        7.216948
        6.573303        9.654480        7.512850
        8.878105        8.364250       10.236080
        9.809334        5.360641        8.041199
       10.601051        7.897705        5.093290
       12.646236       10.235451        7.431877
       14.993484        7.325584        8.494085
       15.578053        6.281776        4.872429
       16.523190        9.827545        3.789389
       18.653568       10.654289        6.713751
       20.614922        7.405861        6.744555
       20.715157        5.208191        3.513422
       20.277828        8.090233        0.934149
       23.139317        9.965248        2.673370
       25.343109        6.755455        2.423609
       24.675285        6.404922       -1.341141
       24.827560       10.166016       -2.318615
       27.965977       11.207664       -0.277658
       28.887428        9.150238        2.824329
       31.367668        6.973587        1.103918
       32.545086        9.518005       -1.559305
