   0.012081356    0.009538244   -0.011708792
   0.009601115    0.016817926   -0.012394558
   0.005171568    0.007304162   -0.008245808
   0.013301591   -0.000532826   -0.007558050
   0.013999101    0.005735051   -0.006353312
   0.008611109    0.004501609   -0.000198055
   0.007713215   -0.005622951   -0.002360028
   0.011589229   -0.008197957   -0.007135385
   0.012486943   -0.009299185   -0.009743841
   0.003944016   -0.015276381   -0.007063816
   0.017437878   -0.022868748   -0.003512863
  -0.011261502    0.018159746    0.023232854
  -0.001241845   -0.022416101    0.012140757
   0.009567265   -0.032642976    0.008405303
   0.003431614   -0.052352489    0.020967593
  -0.003962857   -0.042832842    0.012779718
   0.011157213   -0.039857377    0.021999534
  -0.002543052   -0.038407868    0.022684009
   0.006028233   -0.040000907    0.019291951
  -0.014852184   -0.032729594    0.011993964
  -0.001918612   -0.021528720    0.005598266
   0.015543570   -0.007941834    0.007555321
   0.004972200    0.002154417   -0.005625824
  -0.014509737    0.001889032   -0.014361789
   0.008919452    0.017173172    0.002644219
   0.019365696    0.037149177   -0.002243517
   0.012124425    0.038135603   -0.002161660
   0.015928550    0.044811725   -0.003145567
   0.018706193    0.046166786   -0.007185199
   0.010027041    0.037629056    0.003374430
   0.017688582    0.039738107    0.011334644
   0.012094942    0.039720286    0.002121057
   0.014348820    0.031982919    0.003047939
   0.021637761    0.029134827    0.002112336
   0.024103778    0.016784999    0.003841363
   0.011290026    0.020029273    0.001453372
   0.009088926    0.015011248    0.006967505
   0.009276105    0.022146964    0.013626737
   0.013968078    0.020583196    0.013517335
   0.015131222    0.011211750    0.012525094
   0.008660800    0.014919107    0.013615504
   0.006716329    0.018897333    0.009586590
   0.009124666    0.012591837    0.001751835
   0.009584750    0.006955054    0.008117320
   0.004398819    0.016944113    0.010146911
   0.003206411    0.022680030   -0.001350040
   0.006808383    0.015371100   -0.003075819
   0.006050755    0.018148573   -0.006467785
   0.011851602    0.026431788   -0.000347249
   0.012046453    0.030014869    0.001809691
   0.011413862    0.020524941   -0.003271210
  -0.013917082    0.013133367    0.005352688
  -0.002459806    0.020720993    0.031428734
  -0.004875072    0.022862633    0.018231530
   0.000329493    0.010313727    0.009792844
  -0.003186837    0.004071167    0.021691618
   0.004225589    0.006391318    0.026095365
   0.003849547    0.010916512    0.019967426
  -0.002090346    0.008711219    0.018404574
  -0.022952463    0.007326335    0.030446461
  -0.013767843    0.039255339    0.062613444
  -0.003296004    0.038537451    0.026784932
  -0.002771737    0.005111489    0.023396997
  -0.005181685    0.009861822    0.040677408
  -0.013890936    0.011069792    0.029788159
  -0.014191846    0.005301247    0.025360794
  -0.001977623    0.000174862    0.028863742
  -0.003099710   -0.001177451    0.027695656
  -0.010842585   -0.000846816    0.017814266
  -0.011239927   -0.003347154    0.020986080
  -0.003257745   -0.012199436    0.025575605
  -0.007666566   -0.001410660    0.018978694
   0.001714230   -0.001759607    0.011112715
   0.008993510   -0.003404434    0.007918515
   0.002457440    0.001275440    0.008159271
   0.002748443    0.006638748    0.005122215
   0.009314815    0.001451609   -0.003076586
   0.015591606    0.004877510   -0.002466482
   0.010475396    0.005620571   -0.009334295
   0.005591904    0.009504437   -0.020661730
   0.016070373    0.004173268   -0.027249068
  -0.002106795    0.010606870   -0.025246139
   0.008749236   -0.008091456   -0.016314065
  -0.001702630   -0.008140630    0.004354124
  -0.032961845    0.003685730    0.003388428
  -0.038956826    0.009148956    0.031418408
  -0.038611838   -0.000136196    0.010340367
  -0.028472171    0.000905132    0.025441629
  -0.046864012    0.021654417    0.020175987
  -0.073549593   -0.000681091    0.011384403
  -0.052280102   -0.022827112    0.008384515
  -0.020995879   -0.001278207   -0.023041321
  -0.034892358    0.027243057   -0.018122782
  -0.031253195   -0.005725713    0.009985048
  -0.015580316   -0.029358328   -0.018381470
  -0.011547227   -0.003402789   -0.030162407
  -0.014117217   -0.006472330   -0.025976261
  -0.002612378   -0.013462413   -0.020265181
   0.002043744   -0.013750070   -0.035534039
   0.001781856    0.006412193   -0.024753067
  -0.008406675    0.001909461   -0.012763731
  -0.026008014    0.000878195   -0.016882971
  -0.018990334    0.004095823   -0.005374121
  -0.016068145    0.008098496    0.002294563
  -0.025166444    0.004485160    0.001627649
  -0.029790430   -0.006367505   -0.005660326
  -0.023061832   -0.007892051    0.005472262
  -0.026846991   -0.002652102    0.000114398
  -0.025404006   -0.001007352   -0.002782938
  -0.029735086    0.001572994    0.005664781
  -0.025522130   -0.012940968    0.001444511
  -0.028976416   -0.014255687    0.001302233
  -0.012630039   -0.025121515   -0.000613824
  -0.015952970   -0.025085365   -0.019441066
  -0.025099546   -0.006449318   -0.005292280
  -0.029862059   -0.023419318    0.009825066
  -0.015344773   -0.026979725   -0.002447682
  -0.021264568   -0.004272223   -0.017445720
  -0.036752618   -0.002437276    0.001741561
  -0.017993638   -0.016530400    0.001018878
  -0.011970936   -0.009659839   -0.022540319
  -0.020692886    0.005416389   -0.021803987
  -0.023538459   -0.007439181   -0.005903250
  -0.015340614   -0.022737047   -0.010193516
  -0.004075268   -0.000086767   -0.028291209
  -0.015139972    0.020832941   -0.012112784
  -0.026196720    0.002596785    0.000859666
  -0.016960937    0.004633345   -0.003769670
  -0.020233212    0.003635845    0.002012132
  -0.015872931    0.000781850   -0.001282203
  -0.011567924   -0.002608910   -0.000432444
  -0.011299798   -0.003734592    0.006355972
  -0.012070582   -0.002782330   -0.001068082
  -0.020497522    0.008753097   -0.007603072
  -0.014147948    0.017539087    0.000868815
  -0.006327783    0.015482700    0.016286909
  -0.017325938    0.016325727    0.000604429
  -0.012207704    0.035836028   -0.009450421
  -0.000896669    0.044685088    0.008305025
  -0.004480526    0.033033250    0.012313371
  -0.003744431    0.031858501    0.001714035
  -0.004764988    0.044832123    0.002160667
  -0.016745463    0.041204736    0.019135575
  -0.009728776    0.019691945    0.019954415
  -0.008330269    0.022986478    0.015100665
  -0.019371718    0.025095958    0.014706388
  -0.029440942    0.013023870    0.023919387
  -0.023251111    0.013348715    0.027359773
  -0.017838968    0.017237547    0.018896388
  -0.022391502    0.020613347    0.021315533
  -0.022068827    0.008628647    0.024941962
  -0.013503308    0.009313357    0.025551877
  -0.006181609    0.008491851    0.026225638
  -0.014543430    0.005057356    0.034927502
  -0.008813207   -0.000225204    0.029161443
  -0.006627046    0.003439372    0.014107383
  -0.007118117    0.002536068    0.010769414
  -0.011860295   -0.007860991    0.011980289
  -0.004937821   -0.013094667    0.009958928
   0.002461526   -0.006836660    0.001692281
  -0.004871140   -0.010360316    0.008414390
  -0.003917226   -0.022669549    0.012828128
   0.005636785   -0.017748457    0.009227494
   0.019631010   -0.026581204    0.002902028
   0.005562969   -0.047025369    0.007663315
   0.015219264   -0.055787346    0.006903304
   0.036451073   -0.060123948    0.004198341
   0.026725692   -0.066958243    0.007211595
   0.013268104   -0.067937010    0.001129103
   0.016136814   -0.061296772    0.010285854
   0.018765756   -0.076108714    0.015924310
   0.023219301   -0.070572924   -0.001433639
   0.015455447   -0.060775293   -0.001970355
   0.004859046   -0.064095008    0.016277581
   0.005116777   -0.070362815    0.016486717
   0.018073856   -0.048683292    0.001321809
   0.010368795   -0.043265178    0.005332968
  -0.014930629   -0.039457698    0.011849428
  -0.004331667   -0.028608762    0.006095959
   0.005370600   -0.008633397    0.001182768
  -0.023189555   -0.010203346    0.005103346
  -0.039887659    0.006607269    0.010168223
  -0.016455363    0.030418179    0.011631490
  -0.014570132    0.026002966    0.010201490
  -0.036965091    0.025861752    0.006328367
  -0.040326124    0.052665317    0.017877291
  -0.020034005    0.045649263    0.034954140
  -0.018277548    0.027078297    0.016598003
  -0.043585624    0.046376065    0.011028298
  -0.037204320    0.070212832    0.037383848
  -0.018594064    0.035372181    0.043167170
  -0.001722060    0.053215876    0.047358854
   0.003069725    0.033206775    0.070392994
  -0.013390776   -0.003023064    0.041312506
  -0.020195065   -0.004709564    0.028370950
  -0.028407750    0.002401907    0.013048832
  -0.040075702   -0.006704307    0.010755674
  -0.033284300   -0.003489721    0.023946605
  -0.025916191    0.001234404    0.005047248
  -0.016983590   -0.001076025   -0.003290564
  -0.018685411   -0.006804575    0.001143142
  -0.034412138   -0.000487453    0.015552974
  -0.061638170   -0.002775767    0.019286174
  -0.080925634    0.020016211    0.007380066
  -0.101776549    0.043531957   -0.019391051
  -0.119166337    0.074118889   -0.033223536
  -0.053770541    0.016471475    0.017751266
  -0.024515897    0.018437495    0.023165473
  -0.018175622    0.023136506   -0.006954750
  -0.030476862    0.021952298    0.012178899
  -0.023060362    0.025075221   -0.012722481
  -0.017821442    0.025349273   -0.011525927
  -0.019689471    0.029877807   -0.010080118
  -0.007226687    0.019626476   -0.006596356
   0.004571999    0.010789731   -0.013776721
   0.022975456    0.006816073   -0.014021726
   0.006334410   -0.002644259   -0.015868124
  -0.009425311    0.012531044    0.006371452
  -0.050595021    0.000213574    0.008668405
  -0.033010108    0.002336500   -0.016902130
   0.052749657   -0.055389583   -0.062701724
   0.027188308   -0.026712958   -0.050344492
   0.040622961   -0.004395825   -0.023729073
   0.044912892    0.007746375   -0.027564087
   0.019684900   -0.004039174   -0.020402799
   0.002183000    0.004393224   -0.030411773
  -0.005709054    0.012202128   -0.023987398
  -0.002685066    0.010418457   -0.022414978
  -0.018663138    0.016790692   -0.009447072
  -0.015432142    0.024792912   -0.004073494
  -0.027335681    0.015951289   -0.005651923
  -0.042816620   -0.001036821   -0.008044183
  -0.043605305   -0.016756454   -0.036851581
   0.023416988    0.009890471    0.013564126
   0.010989385    0.025383455   -0.004675277
  -0.016116014    0.001425496   -0.004821054
  -0.006416242    0.004296734    0.003578662
  -0.005751648    0.006774953   -0.006092768
  -0.002057627    0.011836384   -0.012619928
  -0.003863227    0.010829286   -0.007781562
   0.017805026    0.026564816   -0.000662137
   0.010887628    0.013756691   -0.002033541
  -0.002618901   -0.007809770   -0.018086480
  -0.026837439    0.013119748   -0.060914539
  -0.005263326    0.039239013   -0.048131777
  -0.003273730    0.029775650   -0.020690053
   0.000641769    0.009541363   -0.027871897
   0.005430089    0.022204504   -0.024184154
  -0.001772884    0.005417450   -0.013824184
  -0.000485562    0.017701688    0.005811784
   0.000427082    0.021802270   -0.012959151
   0.000622238    0.023619111   -0.011874624
   0.001746518    0.014605535   -0.019716336
   0.008854697    0.002824193   -0.010829993
   0.001851392   -0.006586098   -0.021060004
   0.031753736   -0.001047139   -0.009140541
   0.047520500    0.001876100   -0.010908648
   0.043626099    0.007910733   -0.020304251
   0.036433202    0.000925025   -0.013092815
   0.006549600    0.009481510   -0.013931488
   0.014465017    0.000736591    0.022504249
   0.023626865   -0.008254457   -0.001536431
   0.058714108   -0.036557214   -0.023348628
   0.051532223   -0.008688436    0.016807126
   0.040738466   -0.001895112    0.009072675
   0.016151379    0.003868216   -0.023725697
   0.018296085   -0.001096791   -0.016441971
   0.005639850    0.005343734   -0.013892537
   0.010639314    0.001450365   -0.012724411
   0.013813111   -0.007547941   -0.005589339
   0.009073345   -0.010772847    0.011533514
   0.006686811   -0.005759832    0.004111098
   0.021259104   -0.009972763   -0.000777034
   0.009616410   -0.009369842   -0.008072788
  -0.014145470   -0.009524089    0.025816266
  -0.066289425   -0.043697294    0.042570788
  -0.062653699   -0.025550332    0.039454865
  -0.033606368   -0.008000746    0.023427726
   0.005666987   -0.010420702    0.008979445
   0.010591523   -0.005958397   -0.001057227
   0.022555487   -0.005515337    0.002205297
   0.004427159   -0.004339614   -0.003300375
   0.006513877   -0.003278834   -0.007945210
   0.015077351   -0.003678343   -0.006480781
   0.011684779    0.009106264   -0.031041905
   0.002642351    0.021068552   -0.019107117
   0.003800069    0.018361046    0.001017156
  -0.006674957    0.024573956    0.000041543
  -0.003523819    0.015840178   -0.007893230
   0.011093840    0.012427770    0.003885339
  -0.005261442    0.003150178    0.025025900
  -0.026993117    0.017546845    0.012835451
  -0.018547861    0.022397183    0.005931562
  -0.016865452    0.004341455    0.012454984
  -0.027681057   -0.001268887    0.020378125
  -0.038141948    0.013193552    0.013553350
  -0.020580501    0.007009869    0.013536571
  -0.019798842   -0.005933635    0.022510414
  -0.030310943   -0.005957325    0.028328177
  -0.018979921    0.000666695    0.005703386
  -0.010921626    0.044103882   -0.006164503
   0.028328483    0.050080104   -0.027718128
   0.239837894    0.104673934   -0.059766221
   0.006837150   -0.007682594    0.014210908
   0.000318338    0.001769514    0.020576705
   0.003025444    0.006595253    0.028049639
   0.013981048    0.002704024    0.045352658
   0.005155086    0.004119396    0.035430463
   0.002586652    0.014817552    0.023343916
   0.000063689    0.012340089    0.023458322
   0.001696878    0.031442870    0.023395945
   0.006783174    0.018847433    0.028840388
  -0.003376305    0.010017862    0.023316346
  -0.003766052    0.018794621    0.009912190
  -0.012468511    0.012260500    0.011250485
  -0.026222790    0.014701153    0.021209347
  -0.001046493    0.013716764    0.034515798
   0.006826218    0.002812666    0.042977740
   0.008197148    0.008862717    0.049379878
  -0.000461010    0.006538828    0.029891778
   0.010628460   -0.003339478    0.025693587
   0.013923414   -0.008123607    0.035993529
   0.004316622    0.001826086    0.028578534
   0.003268301   -0.005894434    0.009077307
   0.003123878   -0.020856594    0.017788495
   0.008840252   -0.014944117    0.025756541
   0.004730533   -0.007954063    0.007428610
   0.002569720   -0.020251504    0.005105305
   0.014613744   -0.029574078    0.022582361
   0.011241975   -0.012527280    0.023865563
   0.006172816   -0.015626073    0.003816577
   0.015275172   -0.033162183   -0.000608625
   0.024318459   -0.031255183    0.018827400
   0.003239616   -0.027605970    0.005279039
   0.010695614   -0.031216726   -0.003005725
   0.011470680   -0.026183928   -0.007412426
  -0.001182847   -0.005550681   -0.007096988
   0.011859906   -0.002172986   -0.010148815
   0.026522641    0.009453170   -0.010827345
   0.015047760    0.021530141   -0.023381246
   0.025154428    0.012677503   -0.019223504
   0.034329884    0.016548634   -0.009957510
   0.028089294    0.032539879   -0.012479807
   0.022868203    0.033595745   -0.019148180
   0.032288031    0.023692758   -0.009747800
   0.034269407    0.044356964    0.011103056
   0.027921555    0.064921845   -0.008895501
   0.018487214    0.038851994   -0.025014868
   0.018146544    0.033868880   -0.000077647
   0.004533159    0.040928687    0.007457909
   0.019995028    0.029959693    0.000447283
   0.018845303    0.013544082    0.009994053
   0.007876088    0.013091799    0.027362640
   0.015573376    0.013996401    0.019504175
   0.021614411    0.004826563    0.011338900
   0.007825259   -0.005919914    0.022301380
   0.008131891   -0.001726201    0.024745186
   0.011968744   -0.003543258    0.014678160
   0.010244119   -0.014526512    0.012876220
   0.005340137   -0.019196603    0.019385110
   0.005537379   -0.013771585    0.017598399
   0.008243287   -0.015071158    0.016172752
  -0.000738746   -0.005129455    0.008696972
   0.007021782   -0.009872944   -0.008348398
  -0.000788371   -0.014202614    0.003917034
   0.006646945   -0.009079317    0.011042477
  -0.000022699   -0.008437486    0.008250376
  -0.005812900   -0.017644660    0.010796411
  -0.002870762   -0.021007748    0.022707770
   0.020967872   -0.011637749    0.031652253
   0.008058081   -0.018983824    0.025186623
   0.009962400   -0.019112953    0.014868269
   0.007888897   -0.002044391   -0.016752236
  -0.001040619    0.004355439   -0.022193501
  -0.011191752    0.027944598   -0.009897571
   0.026242281    0.033103906   -0.002224388
   0.021644700    0.025525883    0.005159289
   0.008569010    0.015059190    0.000298804
   0.014874610    0.018571832    0.004972520
   0.039725450    0.017630140    0.027893226
   0.030594807   -0.003930880    0.033027371
   0.011761002   -0.008103145    0.028227990
   0.005215432   -0.020556575    0.027885014
   0.017475634   -0.024601806    0.007344788
   0.019048415   -0.020653648    0.003517169
   0.004664699   -0.026090696    0.003603522
   0.000799629   -0.028033314    0.001527007
   0.012985238   -0.032110011   -0.001900278
   0.007853298   -0.035539928    0.001659979
   0.013699466   -0.032610973   -0.000616075
   0.004237871   -0.031780862    0.004104333
   0.003613352   -0.035890175    0.005326910
   0.021838386   -0.022983669   -0.008638918
   0.017118655   -0.009458442   -0.006548880
   0.021082741   -0.010619171   -0.002545051
   0.024502436   -0.009726200   -0.007002822
   0.032967013    0.002104652   -0.010054863
   0.028623031    0.010357405    0.001211489
   0.025537450   -0.004106349    0.006123406
   0.020828348   -0.005220795   -0.011216039
   0.023451371    0.011941654   -0.008511534
   0.036150965    0.006328825    0.003927291
   0.030173423   -0.014930001    0.001769340
   0.024988196   -0.004642055   -0.012116257
   0.034658799    0.004373794   -0.003029198
   0.032836123   -0.005740121    0.010501452
   0.034636487   -0.003514553   -0.002885662
   0.036692888    0.007107273   -0.003106419
   0.037981446    0.005524633    0.008285548
   0.035338525    0.000792644    0.012572444
   0.039973937    0.003722143    0.008303869
   0.028595452    0.004662897    0.005854572
   0.028263824    0.003858098    0.007021274
   0.030450256    0.009796602   -0.004114064
   0.030006456    0.011535799    0.000978012
   0.017888210   -0.003651238    0.002502977
   0.003894677   -0.013365000   -0.025740457
  -0.001610075    0.001154251   -0.030607382
   0.030655008    0.009694877   -0.024785767
   0.003356672   -0.025804863   -0.026701096
  -0.015568643   -0.050262883   -0.064179537
  -0.036935167   -0.007829718   -0.061518057
  -0.024887568   -0.003924381   -0.044992086
  -0.014816919   -0.031639292   -0.048077344
  -0.010472791   -0.031882566   -0.060539344
  -0.021867951   -0.021008426   -0.045446074
  -0.007622930   -0.017654345   -0.037414106
   0.007024724   -0.016707950   -0.037614063
  -0.000079995   -0.021081151   -0.027074850
  -0.012624653   -0.029684599   -0.020667068
  -0.002949620   -0.031432668   -0.011181872
   0.005506243   -0.031804062   -0.010013158
  -0.004965089   -0.040607810   -0.005428674
  -0.007431752   -0.039495890   -0.011116985
  -0.000907564   -0.035772801   -0.005583230
  -0.005129454   -0.039081130    0.004718228
  -0.002740037   -0.037894203   -0.006663893
  -0.009646883   -0.025465027   -0.018481600
  -0.009169548   -0.015416047   -0.003801602
  -0.015990784   -0.019817835    0.001454448
  -0.007296950   -0.014480796   -0.007691174
  -0.007554591   -0.004041071   -0.003776554
  -0.002410108   -0.009548548    0.000503782
  -0.014163787   -0.020376878    0.002138837
  -0.013964203   -0.016117665   -0.004196198
  -0.019428935   -0.017134016   -0.000363284
  -0.000753495   -0.027283462   -0.005897789
   0.005142384   -0.044612350    0.014299052
   0.020590563   -0.025708835   -0.005883939
  -0.000561948   -0.024578946   -0.027093254
  -0.009172501   -0.026320137   -0.038597460
  -0.029044299   -0.008026389   -0.034760717
  -0.032054004   -0.006361262   -0.070413534
  -0.026844578   -0.037496912   -0.065267328
  -0.011894299   -0.024573617   -0.034203567
  -0.030735513   -0.001896576   -0.043403054
  -0.047506770   -0.028255671   -0.062815168
  -0.023212299   -0.047340971   -0.054141099
  -0.020125894   -0.023584325   -0.040510392
  -0.022649942   -0.019381724   -0.057006244
  -0.023016954   -0.032763782   -0.055566810
  -0.015978709   -0.028283090   -0.036517945
  -0.023323748    0.005943174   -0.039964204
  -0.027799032   -0.000437098   -0.065280943
  -0.014586249   -0.026775744   -0.046429340
  -0.008146074   -0.005239257   -0.016306442
  -0.012275316    0.005875254   -0.030459881
  -0.010748567    0.003676359   -0.021660289
  -0.011059255    0.002278735   -0.012592742
  -0.006684764    0.012470048   -0.014939502
  -0.002034352    0.022597722   -0.023729770
  -0.000219547    0.005932530   -0.010464263
  -0.003051271    0.005444104    0.001526954
  -0.002474056    0.017698274   -0.002148393
  -0.011713486    0.007352911   -0.016522765
  -0.003792897   -0.007964627   -0.006340663
   0.001932867   -0.001216960    0.001803666
  -0.004841690    0.004035132   -0.004347111
  -0.002729014    0.005293605   -0.011135888
  -0.001432809    0.003260162    0.005847302
   0.007562413    0.007503591    0.009200996
   0.004610208    0.009864683   -0.001003124
   0.002407903    0.004911644    0.003414275
  -0.003110567    0.007955581    0.008095628
  -0.007238041    0.008567140    0.007723272
  -0.004939891    0.007818020   -0.002290013
   0.002658020    0.002528464   -0.006921081
   0.005174154   -0.001728931   -0.004953372
   0.000376991   -0.011640734    0.001112997
   0.004578369    0.003210035    0.004606557
   0.003161676    0.011863517   -0.014645216
  -0.004048784    0.007829272   -0.018069929
  -0.000359340    0.007240651   -0.007025506
  -0.002679093    0.018354138   -0.005631575
  -0.014247765    0.024756373   -0.002990957
  -0.008929048    0.023689372   -0.003592664
  -0.007870946    0.023156880   -0.001794395
  -0.007486013    0.024773216   -0.005937131
  -0.009437483    0.011615091   -0.016482617
  -0.013115967    0.005115068   -0.011166189
  -0.008112853    0.006528161   -0.014740785
  -0.002026067    0.005570040   -0.029153451
  -0.021826127   -0.002499182   -0.029556611
  -0.021432126   -0.005700180   -0.021472400
  -0.017476714   -0.009912718   -0.020866760
  -0.017426050   -0.006373445   -0.014109238
  -0.007568098   -0.003665618   -0.016662300
  -0.021138765   -0.006341119   -0.014673631
  -0.014194887   -0.012614717   -0.019709185
  -0.020467929   -0.008548442   -0.014081743
  -0.016543375    0.004753236   -0.025302457
  -0.017399603    0.009839833   -0.017560682
  -0.029315354    0.005543385    0.005397480
  -0.021187043    0.024690137    0.009821552
  -0.034217720    0.014369584    0.000229010
  -0.039663501   -0.007122483    0.005282990
  -0.012891432   -0.006644028    0.008641514
  -0.010274889   -0.011898823    0.011467339
  -0.017159800   -0.015687168    0.016650044
  -0.024360254   -0.019365471    0.021878676
  -0.033052128   -0.014098374    0.025720591
  -0.038065293   -0.007532448    0.012785375
  -0.022383463   -0.008245411    0.005358832
  -0.027775535   -0.007589051    0.005457407
  -0.036061530   -0.009053842   -0.005353351
  -0.023333159   -0.002479484   -0.000556561
  -0.024774649   -0.015339309    0.002263783
  -0.043859541   -0.007548584    0.026656175
  -0.044177381    0.023089367    0.013998830
  -0.028395177    0.011305192   -0.000443194
  -0.037012893   -0.001773528    0.014396684
  -0.040877231    0.013903784    0.037487820
  -0.042994200    0.025595312    0.015666638
  -0.040546945   -0.001440214    0.005886887
  -0.044499775   -0.012099004    0.024185162
  -0.054101339    0.002426384    0.019547205
  -0.051122763   -0.002214466    0.004406411
  -0.033272240   -0.000082669    0.007573711
  -0.043976754    0.004139098    0.007224183
  -0.043508215    0.014224123   -0.004201987
  -0.035804623    0.006239319   -0.012098880
  -0.038660855    0.004715316   -0.003436652
  -0.037917908    0.007449350    0.004395517
  -0.035303922    0.009446283   -0.006030101
  -0.037508455    0.001813425   -0.005402054
  -0.029925385    0.000478691    0.005402729
  -0.027535588   -0.003859743    0.007524696
  -0.038869223   -0.019975750    0.002692657
  -0.036187299   -0.036283576    0.015548008
  -0.046605521   -0.020871955    0.021910154
  -0.045581193   -0.014818838    0.017074058
  -0.027194247   -0.008118655    0.013033141
  -0.016467544   -0.014747463    0.013624938
   0.006111758   -0.014130610    0.023466493
   0.009671802   -0.004816803    0.025239547
  -0.007580422   -0.015896909    0.009013690
   0.002010828   -0.013342932    0.015403222
  -0.002450117   -0.016289917    0.025547999
  -0.007278771   -0.007664035   -0.007690610
  -0.003393672   -0.010487157   -0.011859910
   0.004854396   -0.011349638   -0.014791817
   0.018943306   -0.015495858   -0.003400020
   0.036553664   -0.012761445   -0.013866953
   0.014903717   -0.034032643   -0.001973653
   0.004053879   -0.089077012    0.001952332
  -0.004769510   -0.079048964    0.022972809
  -0.025559588   -0.071938198    0.032886736
  -0.020449380   -0.043292249    0.009210553
  -0.018961771   -0.026565676   -0.012246742
  -0.004297247   -0.005272822   -0.013634523
  -0.001641923   -0.008099437   -0.010523509
   0.006459578   -0.008695394    0.007314824
  -0.002838784   -0.002359650   -0.002046694
  -0.002491234    0.001118319   -0.004234462
   0.002702837    0.004871012   -0.008188682
  -0.006702085    0.001559976   -0.008957276
  -0.007385180    0.004839232   -0.004155765
  -0.002714777    0.003458321   -0.004946686
  -0.016094754    0.020672512    0.001536491
  -0.038160803    0.033113163    0.036796286
  -0.047040043    0.080410650    0.033826258
  -0.020748591    0.084865927    0.036855772
   0.013339330    0.084138961   -0.004362638
   0.000474032    0.040896117   -0.012143443
  -0.009316630    0.026835473   -0.014614744
   0.008779161    0.017058944   -0.010479409
   0.005449936    0.007322531   -0.009235177
   0.005594914    0.000387708   -0.010515158
  -0.001171805   -0.001340417   -0.011552947
   0.005360734    0.004237772   -0.009615003
   0.007065353   -0.004006247    0.000860336
  -0.001290356   -0.008569119    0.002289395
  -0.002411075   -0.007599205   -0.004394340
  -0.026329599    0.006769210    0.003351508
  -0.028450563    0.007441971   -0.022603009
  -0.023531061   -0.011298217   -0.011348364
  -0.025719956   -0.018315364   -0.010501870
  -0.005666789   -0.010257814   -0.010816904
  -0.004234545   -0.004938200   -0.003004573
   0.003947951    0.002890007   -0.008194681
   0.002359701    0.000476440    0.000536503
   0.005566908    0.017833383    0.000348382
   0.008091695    0.012333792   -0.010781070
   0.011853464    0.007741661   -0.012091409
   0.020957060   -0.000463858   -0.002849534
  -0.002873083    0.012910318    0.008830091
  -0.008018427    0.000260306    0.057522997
  -0.004193796   -0.020478402    0.027551187
   0.006251913   -0.001716695    0.023819371
   0.009623505    0.003302098    0.007260013
   0.021387683   -0.010165635    0.000270209
   0.020551333   -0.012811918   -0.044414862
   0.037205568   -0.018189970   -0.074153844
   0.045180484   -0.005646798   -0.064242775
   0.079864247    0.008057137   -0.032888347
   0.083281580    0.011249516   -0.022344948
   0.061934137    0.005452465    0.005995925
   0.049353276    0.000801127    0.008186447
   0.031584385    0.010849838    0.012713884
  -0.003558195    0.002869069   -0.028363115
  -0.004630592    0.002780613   -0.030322084
   0.005552391   -0.003099199   -0.010715999
  -0.003234914   -0.011208793   -0.008843015
   0.018035707   -0.016390365    0.003786312
   0.004954428   -0.026006224    0.011524269
   0.005068783   -0.005557263   -0.008968763
   0.007318694    0.002293530   -0.017715827
   0.007873919    0.006622274   -0.008872411
  -0.005602205    0.006328492   -0.014716449
  -0.003599316   -0.004965290   -0.008011723
  -0.006842625   -0.006243546   -0.007643382
  -0.004013594    0.001626225   -0.018887786
   0.003776794    0.006013205   -0.012721422
  -0.004994399    0.004552135   -0.009028678
  -0.013543597    0.006877453   -0.003621624
  -0.008433309    0.006362903   -0.018201973
  -0.036827294   -0.011524754   -0.023248542
  -0.067183229   -0.023403125   -0.047500110
  -0.043161446    0.000900541   -0.052717852
  -0.019998320    0.003054437   -0.014085854
  -0.011736081    0.010002512   -0.020717995
  -0.001840941    0.005846717   -0.017137237
  -0.008296037    0.001063863   -0.010418460
  -0.005316950    0.002483068   -0.004979066
  -0.011126138    0.010242477   -0.003728716
  -0.009143142    0.008913426   -0.006118271
  -0.013602374    0.006685616   -0.024083759
  -0.015037549   -0.002790441   -0.027427974
  -0.017059002   -0.002896603   -0.024957835
  -0.015169711   -0.007218528   -0.027041480
  -0.010271320    0.002849226   -0.021930663
  -0.013368307   -0.001197471   -0.025442268
  -0.010349760   -0.007768510   -0.020742609
  -0.009342224   -0.004212466   -0.016378940
  -0.003267343    0.005378531   -0.016820464
  -0.010670075   -0.007172083   -0.017218598
  -0.016667154   -0.011523833   -0.010748063
  -0.019144357   -0.011635269   -0.010622021
  -0.013557178   -0.007056463   -0.015918470
  -0.021852635   -0.010424003   -0.017573210
  -0.021370462   -0.014115768   -0.013493633
  -0.017290068   -0.007764012   -0.013239179
  -0.006307391    0.006461054   -0.007777836
   0.012960553   -0.025665347   -0.005007068
   0.032327691   -0.035440988   -0.002743533
   0.048936832    0.034207201    0.107060675
   0.060285674    0.003491195    0.167939472
   0.136405168   -0.091497012    0.028188474
   0.134108811   -0.049559587    0.038754565
   0.036632324   -0.055798742    0.012303545
  -0.003636036   -0.001145596    0.003400561
  -0.011979483    0.005865685    0.019891061
  -0.022622330    0.022701216    0.011287931
  -0.006730239    0.004972142    0.022988730
  -0.002521365    0.007754650    0.010598491
   0.000770167    0.006052802    0.007122297
   0.005796940   -0.000519125    0.018014562
   0.005728705    0.010084815   -0.000526338
   0.011419952   -0.001171552   -0.015797676
   0.008805911    0.002390848   -0.012842316
   0.000700838    0.005399853   -0.022987503
